Text,Label
Whatever prompted such a documentary is beyond me!  ,0
I am going to have to be the first to negatively review this product.,0
VERY funny!  ,1
I'm probably one of the few people to ever go to Ians and not like it.,0
He came running after us when he realized my husband had left his sunglasses on the table.,1
I struggle to find anything bad to say about it.  ,1
"Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good.",1
"Director Paul Matthews, who also wrote/directed the weak 1995 monster movie ""Grim"", clearly doesn't know how to pace his films.  ",0
I purcashed this for the car charger and it does not work.,0
Food was great and so was the serivce!,1
the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.,0
You could drive a semi truck into these holes!  ,0
He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.  ,0
I enjoyed it.  ,1
I bought this to use with my Kindle Fire and absolutely loved it!,1
"I love the camera, it's really pretty good quality.",1
"Top line: Don't waste your time and money on this one, its as bad as it comes.  ",0
Waste of money.,0
"The real killer is the volume, and of course it breaking.",0
"The food was very good and I enjoyed every mouthful, an enjoyable relaxed venue for couples small family groups etc.",1
Talk about USELESS customer service.,0
Poor Reliability.,0
"Just consider the excellent story, solid acting and look of the film as added bonuses.  ",1
"Best Buffet in town, for the price you cannot beat it.",1
This is not movie-making.  ,0
I came back today since they relocated and still not impressed.,0
Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,1
Worked great!.,1
I wouldn't return.,0
Service is perfect and the family atmosphere is nice to see.,1
"If you have not seen this movie, I definitely recommend it!  ",1
Love this headset!,1
This is actually a very smart movie.  ,1
Bland and flavorless is a good way of describing the barely tepid meat.,0
"The building itself seems pretty neat; the bathroom is pretty trippy, but I wouldn't eat here again.",0
"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1
[...] down the drain because of a weak snap!,0
"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",1
I does not maintain a connection with the computer while it is on my lap.,0
This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,0
Good beer & drink selection and good food selection.,1
The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.,0
I ordered this product first and was unhappy with it immediately.,0
"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.",1
Delicious and I will absolutely be back!,1
Not good by any stretch of the imagination.,0
Excellent hands free tool.,1
Trying to make a call on these is an exercise in frustration.,0
If you want a real scare rent this one!  ,1
"I don't each much pasta, but I love the homemade /hand made pastas and thin pizzas here.",1
it was a drive to get there.,0
"I searched the Internet, and found this one to be the best value.",1
"But it is entertaining, nonetheless.  ",1
Kris Kristoffersen is good in this movie and really makes a difference.  ,1
The best place to go for a tasty bowl of Pho!,1
About half way through this film I started to dislike it.  ,0
This pair of headphones is the worst that I have ever had sound-wise.,0
Magical Help.,1
Sooooo good!!,1
"However-the riingtones are not the best, and neither are the games.",0
"It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  ",1
Won't ever go here again.,0
"I've only had my bluetooth for a few weeks, but I really like it.",1
"Anyways, The food was definitely not filling at all, and for the price you pay you should expect more.",0
A great touch.,1
Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,1
The atmosphere was great with a lovely duo of violinists playing songs we requested.,1
There is simply no excuse for something this poorly done.  ,0
"Ray Charles' life provided excellent biographical material for the film, which goes well beyond being just another movie about a musician.  ",1
A film not easily forgotten.  ,1
"One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.  ",1
Terrible management.,0
