Label,Text
1,It was absolutely amazing.
1,So I bought about 10 of these and saved alot of money.
1,After trying many many handsfree gadgets this is the one that finally works well.
1,This is just a great movie.  
1,"It's fits like a glove and is strong, secure, and durable."
0,Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  
1,"Great atmosphere, friendly and fast service."
0,The concert sequences just sucked.  
0,"Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show.  "
0,"How this piece of trash was ever released is beyond me: the acting, the story, the characters, the supposedly special effects, etc...it's ALL wrong.  "
1,"Nice case, feels good in your hands."
1,Very very fun chef.
1,The owners are super friendly and the staff is courteous.
1,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  "
1,"Small, sleek, impressive looking, practical setup with ample storage in place."
1,"Of all the dishes, the salmon was the best, but all were great."
0,We won't be returning.
0,"The new characters weren't all that memorable, and I found myself forgetting who was who.  "
1,Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.  
1,Someone shouldve invented this sooner.
0,"And, quite honestly, often its not very good.  "
1,Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.
1,"Each track commands sentiment, actually contributing to the scenes and characters.  "
0,You get what you pay for I guess.
0,The turkey and roast beef were bland.
1,It is a true classic.  
0,The plantains were the worst I've ever tasted.
0,I didn't think that the instructions provided were helpful to me.
1,"Looks great and is strong."""
0,"I am so tired of clichés that is just lazy writing, and here they come in thick and fast.  "
1,This product is ideal for people like me whose ears are very sensitive.
1,Lange had become a great actress.  
0,"Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  "
1,#1 It Works - #2 It is Comfortable.
0,I thought it was bad.  
0,RUDE & INCONSIDERATE MANAGEMENT.
1,"It's close to my house, it's low-key, non-fancy, affordable prices, good food."
0,If she had not rolled the eyes we may have stayed... Not sure if we will go back and try it again.
0,One thing I hate is the mode set button at the side.
0,What this film lacks is a convincing script.  
1,I do think Tom Hanks is a good actor.  
1,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  "
0,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  "
1,Our server was very nice and attentive as were the other serving staff.
1,T-Mobile has the best customer service anywhere.
1,"I use this product in a motor control center where there is a lot of high voltage humming from the equipment, and it works great!"
0,"Bought mainly for the charger, which broke soon after purchasing."
1,Also makes it easier to hold on to.
1,Non-linear narration thus many flashbacks and every part are articulated quite well.  
0,"What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us."
1,The headset fulfills my requirements so I am happy with my purchase.
0,We could not believe how dirty the oysters were!
0,The dialogue is composed of things that make little sense.  
0,"By the time the film ended, I not only disliked it, I despised it.  "
0,Everything Captain Howdy says is either laughable or just plain stupid.  
0,Overall I wasn't very impressed with Noca.
1,The Jamaican mojitos are delicious.
1,Def coming back to bowl next time
1,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  
0,"The chicken dishes are OK, the beef is like shoe leather."
1,I liked it.  
0,When my mom and I got home she immediately got sick and she only had a few bites of salad.
1,Great product and price.
0,"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV)."
0,I'm not sure what he was trying to do with this film.  
1,Service is also cute.
0,I had to purchase a different case.
1,"Overall, I like this place a lot."
0,Do not waste your money here!
1,"The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  "
